event_date,test_group,users,orders,total_revenue
20210112,Test,2116,24,1242.0
20210113,Control,2095,25,1393.0
20210113,Test,2036,11,465.0
20210114,Control,1951,33,1643.0
20210114,Test,1958,21,1631.0
20210115,Control,1796,29,1440.0
20210115,Test,1754,18,631.0
20210116,Control,1441,10,518.0
20210116,Test,1451,17,943.0
20210117,Control,1331,8,284.0
20210117,Test,1385,6,197.0
20210118,Control,1569,10,525.0
20210118,Test,1657,9,698.0
20210119,Control,1856,21,1336.0
20210119,Test,1857,28,2420.0
20210120,Control,2056,51,3123.0
20210120,Test,2166,45,3583.0
20210121,Control,2066,27,1828.0
20210121,Test,2132,25,2378.0
20210122,Control,1845,65,3182.0
20210122,Test,1760,35,2370.0
20210123,Control,1365,25,1083.0
20210123,Test,1459,18,1664.0
20210124,Control,1417,17,968.0
20210124,Test,1284,19,1440.0
20210125,Control,1767,28,1536.0
20210125,Test,1740,33,1817.0
20210126,Control,1784,22,483.0
20210126,Test,1802,33,776.0
20210127,Control,2019,34,388.0
20210127,Test,1998,20,69.0
20210128,Control,1880,39,33.0
20210128,Test,1855,30,95.0
20210129,Control,1692,22,79.0
20210129,Test,1694,32,111.0
20210130,Control,1315,15,45.0
20210130,Test,1295,16,114.0
20210131,Control,1294,14,
20210131,Test,1252,5,
